id,bb_1_pt1,bb_1_pt2,bb_1_pt3,bb_1_pt4
0407,42.098248,28.429972,81.916176,85.149445
2863,103.965691,104.075706,227.912552,242.615463
2437,106.182259,91.509750,176.365646,184.775986
0853,173.674316,130.954681,389.560577,408.424744
2603,172.841438,161.110994,343.539112,362.844609
0987,27.360188,27.128763,48.800003,55.831066
0633,29.842968,29.057539,56.971745,62.038784
1885,246.145859,145.756577,587.372437,585.080505
1731,93.304688,79.422104,199.922668,216.211121
2578,76.827065,62.498924,161.973450,180.247864
0548,154.011719,102.864807,333.634308,332.154327
2698,59.694984,59.391689,132.259277,154.548111
0741,67.621552,32.632221,223.034195,220.617065
2491,38.944965,31.727898,79.886749,81.455200
2771,67.260857,52.433598,146.682861,153.333908
1538,44.020599,37.533318,91.774918,98.129807
1643,137.175003,106.636719,284.965942,316.696259
1477,302.433838,324.264893,616.778381,734.420837
1797,63.446285,44.454639,122.781532,131.612320
1823,137.351151,112.960571,291.810547,297.239288
2545,246.645676,198.009155,550.399475,596.247803
0695,62.871094,53.519951,162.724442,182.770813
0921,57.816765,45.274418,124.500862,127.013443
0575,64.432808,64.426651,134.405685,148.086395
2911,444.110474,336.699219,794.759155,880.965027
1355,394.885803,353.518311,874.820313,996.740784
2267,179.712921,199.451035,353.425934,421.787506
0257,70.422577,62.131077,155.020645,157.566162
2187,73.455811,71.886772,165.680939,178.004272
0063,347.858704,256.445923,687.525879,756.311523
2053,97.026848,83.189240,199.994553,202.635010
0383,292.071899,287.981110,477.808868,516.846924
0318,108.124001,106.420357,264.453186,316.132813
1281,290.825470,228.399475,695.652771,808.085022
2328,44.797890,37.695580,89.881439,93.984535
1161,192.972260,162.106277,403.372406,433.644226
1368,473.674419,383.042283,1151.042283,1128.634249
2121,109.493034,90.495079,207.951447,221.514328
0111,55.002563,50.888969,108.497307,117.859016
1088,295.915771,291.807617,600.854675,664.956909
1013,119.270401,101.409760,268.445038,296.826080
3023,364.350952,318.637939,749.984497,868.439697
1227,61.052158,44.416607,118.171997,125.207832
0325,116.586594,104.305328,248.171692,265.151398
2315,270.823303,241.136871,572.370056,615.792847
1776,327.578224,287.596195,834.933404,728.114165
1496,351.835419,296.972778,753.895264,875.317017
0594,28.954786,27.787477,48.825245,53.434582
2644,207.200317,130.328003,412.593567,384.819580
1859,50.778637,40.708618,98.657127,108.435692
0674,102.034714,88.496597,219.969345,249.788986
2824,174.500565,133.080032,340.724548,361.377075
2790,359.772217,311.594177,806.853149,932.609436
0440,94.617050,72.163025,194.512253,206.812759
0814,17.282246,18.896944,46.003120,52.163055
2470,259.305847,238.971405,541.932617,594.461670
1639,49.097740,42.585915,99.503159,111.343323
1916,36.061314,35.000191,75.653679,86.353859
1542,352.091797,319.300598,803.796265,901.941345
0966,47.843998,31.061148,88.915199,88.485352
2502,285.762146,208.722824,605.987244,651.965576
2956,65.252643,72.728330,153.641649,144.626850
0532,89.498062,66.531700,200.779358,206.286331
1430,187.119385,147.486191,424.899475,461.418823
2679,256.316467,248.660187,553.885864,638.496765
1864,275.699789,186.828753,565.822410,579.494715
2599,64.934967,54.859699,131.784103,142.141663
0649,222.611938,181.595078,457.160248,489.556580
2819,30.402637,28.952034,66.336906,74.489731
0829,146.725754,144.436234,290.463623,316.586151
1604,111.543633,100.879295,221.840607,235.043655
0706,516.740356,384.766815,1063.284546,1160.389893
2736,35.142246,33.987617,67.150986,73.177101
2882,415.897675,309.565857,774.873657,804.225586
0896,120.778419,94.479042,261.164856,259.426697
0722,65.488350,58.359524,129.596558,133.802170
2712,36.801739,33.918175,74.496658,84.477043
0459,40.522282,35.629532,74.709747,76.939018
2789,85.755295,73.396889,168.360397,185.188812
1994,127.646339,101.277931,269.781036,293.671661
2469,207.618149,166.870575,419.389893,451.586456
1620,229.314392,214.391464,464.409576,509.702209
1414,32.845016,32.336685,73.498634,86.173470
1840,89.093338,73.827003,171.578995,185.121872
2526,37.769562,52.376720,137.462601,163.423904
0942,40.808342,32.417866,78.693405,86.332886
0516,41.027504,33.156261,77.642044,79.458366
2972,246.603943,230.168808,573.000793,651.875427
1686,222.367889,172.261948,485.138611,503.087921
1932,73.604332,55.798809,163.080170,189.491150
1566,387.076324,281.020599,798.351318,858.538513
0464,54.550728,44.230919,101.281845,101.372086
2800,58.125851,50.248592,118.509071,137.327301
2454,175.806396,167.023132,374.576752,398.275787
0784,69.030434,58.819469,142.556824,147.851135
0830,64.774460,61.533634,127.595238,142.069641
1429,323.478851,305.960114,631.440247,727.653809
2660,260.077484,252.185486,548.071045,619.793640
0650,15.205074,21.758985,46.756871,46.000000
2580,76.525375,69.239944,153.951691,156.590225
1752,40.780628,43.420353,86.608955,100.547089
1298,340.987396,291.469910,878.340271,941.950867
0301,155.991562,138.057877,302.071472,331.581268
2331,28.718277,33.081352,57.315361,71.085808
1178,279.531036,247.861420,604.376221,655.455505
1203,354.382664,328.232558,906.562368,991.642706
1037,41.471279,32.188408,82.171028,89.132019
3007,83.340790,80.679810,180.006668,200.636948
2105,73.007896,65.221191,144.546936,158.464401
0135,93.498169,79.916260,307.707611,332.560913
1145,80.305954,69.300735,160.298218,186.200974
2397,275.614563,216.499390,537.518982,553.023193
0047,46.613628,38.246712,93.359314,95.146950
2077,123.966614,102.450241,259.075745,270.388184
0193,36.732880,30.535673,65.318047,67.834999
2243,87.700829,83.477112,173.664001,189.410324
0273,189.014038,147.993652,427.356628,441.594452
1371,58.873489,49.760113,118.677879,129.065674
2138,220.084381,225.750778,465.431976,547.055176
1091,217.297867,190.814377,491.730530,532.739502
0108,74.443787,62.113480,140.953125,155.727661
0905,119.530090,97.406670,256.871246,295.309021
1728,240.539841,285.247589,589.704346,715.960449
2561,77.843216,53.107983,156.687180,149.479095
2935,237.511963,181.875610,440.513428,447.014130
2681,48.917446,45.796036,93.785530,101.557503
0551,81.511810,74.481735,159.550980,178.199951
1453,353.555450,293.818848,771.911438,801.048401
1807,270.531036,194.613617,647.438232,741.670532
1587,86.242966,67.701485,183.366959,211.823242
1667,105.004228,118.308668,321.308668,288.262156
1948,129.713394,104.558975,259.815613,276.175690
0765,60.475620,62.153732,134.687378,166.650482
0485,148.372498,114.655251,264.883484,264.220551
2755,324.779297,288.624573,708.646729,815.107544
0938,58.200157,44.291843,107.030334,107.049965
1715,41.845666,47.090909,92.120507,95.632135
2908,168.596527,144.335007,346.325806,395.479675
2627,211.879776,176.924637,514.439209,546.459595
2993,81.083092,71.773300,175.856766,190.913986
0617,137.079712,103.155983,281.506165,301.988861
2847,208.224533,127.906601,455.792053,447.774261
0423,181.205063,147.522247,400.966644,475.301056
0877,221.236862,82.568878,847.615967,913.053467
2413,124.948692,88.497238,243.862747,249.275970
1975,178.998734,162.004822,381.822083,426.664246
2488,47.707485,45.437584,96.563416,109.003479
0758,84.145554,82.090347,194.720215,226.955093
2768,65.695358,51.944473,139.182983,154.814941
1521,64.109322,48.032818,118.663834,127.184456
2142,59.059086,48.947628,108.412857,112.296471
0292,180.119736,116.201019,446.052673,465.773590
0172,227.157471,148.453827,455.924927,469.369080
1070,33.846092,32.300724,65.983604,74.616928
2239,220.451782,213.222687,692.806396,802.325073
3040,38.837784,41.746574,86.047981,107.604538
0209,162.616425,128.107986,326.694092,334.612305
1390,67.978073,59.587170,157.694214,196.225891
1244,94.608658,84.249786,182.638474,195.212814
0346,494.991543,264.009514,1277.198732,1245.929175
2096,60.490799,45.749775,112.528763,117.822533
2376,130.830322,93.523972,217.370682,214.489929
1336,79.421486,80.810211,158.424988,169.586258
2204,396.852692,329.479736,821.177734,852.364380
0234,234.171646,194.424103,519.510559,552.406189
1199,96.679695,79.157257,218.271118,225.134689
2030,92.407822,86.060951,208.918793,226.956726
1279,539.082214,375.941895,1408.054688,1399.160889
1102,182.133163,158.341370,374.701599,405.585114
2345,34.804390,28.430168,62.997158,67.313835
0095,63.327576,49.168751,132.181442,128.964890
0375,74.656006,51.115002,159.826233,171.323822
1277,83.718826,77.325645,268.787689,301.971771
1197,94.516418,72.769249,184.829468,188.797485
1043,161.809296,135.954926,425.014648,445.038971
0141,122.727295,113.084801,217.528305,227.688980
2291,385.225952,339.115845,710.644714,787.533752
2171,220.258301,174.943604,443.318848,480.916901
1338,53.934559,44.956684,115.273949,124.522133
1131,349.997925,315.994751,771.882507,826.618103
2378,51.555492,53.680199,114.901932,127.495277
0348,55.489491,38.855400,134.087860,127.179146
2098,170.545166,207.917023,387.938293,464.259033
2003,59.228100,52.651875,119.274002,130.660538
0033,45.558491,27.285240,94.300972,93.250381
0207,45.432045,37.803417,83.180138,91.550858
2237,113.882645,97.472588,266.081421,296.210388
1305,28.320946,28.638361,58.379223,70.491425
2766,165.509109,135.606476,335.176910,349.637909
2486,55.372131,61.470871,128.687561,162.715591
0756,523.338318,445.431335,1102.248413,1178.846558
0879,31.652704,26.277794,60.133221,63.300194
1654,46.158157,55.558098,109.512611,129.501892
2849,74.020859,52.780987,140.720947,144.360870
1834,41.423000,36.216305,115.106560,130.232208
1780,339.090668,270.210907,723.430176,750.142334
0619,48.083515,33.902866,119.160599,115.928925
2629,52.521763,45.762100,104.483833,113.204857
1460,118.806503,101.292305,277.605255,316.640961
2906,29.862484,19.653435,63.305397,75.226318
0562,126.552223,112.565857,257.957153,277.321594
0936,78.353294,60.069099,223.351028,230.941177
0682,197.842834,187.504425,468.747253,586.885864
2552,333.012848,237.761047,730.465820,765.202087
1512,158.638504,141.668137,347.455536,378.842590
1946,249.296188,198.771164,618.643250,690.361450
0844,73.410622,49.986755,194.437683,194.897781
1669,60.270367,58.217083,155.178238,179.253754
2420,112.141602,90.469849,257.770416,290.727112
2874,262.023254,181.713562,534.670166,549.532227
1589,85.672859,72.630547,180.477493,199.918381
0410,79.447464,56.170319,204.354462,217.298904
1809,162.422760,131.549423,618.602661,634.641052
0624,44.486259,36.968109,85.969002,96.993607
0990,332.611328,282.897736,503.271606,505.793671
2614,147.576553,109.508514,286.911255,307.612671
1726,322.000061,277.012451,634.184021,686.021179
1892,57.688004,59.213097,125.440956,141.842880
0106,135.437790,120.363983,288.617523,319.322174
2136,59.161530,53.335506,111.093658,120.213745
3034,46.485023,34.426956,84.894798,84.733589
1004,31.560825,27.352283,55.474358,57.503059
1230,39.408226,39.269905,82.619652,91.185104
2079,33.373833,28.756531,67.086464,71.643234
2399,89.199684,88.879372,180.617950,184.832458
0049,51.051797,48.267442,159.280127,139.793869
2302,143.819702,112.822891,313.357025,340.445129
0332,36.292782,28.321634,69.945343,74.118080
1342,23.842770,21.280386,50.271877,56.607914
2190,14.827596,20.178152,54.033604,65.819519
0240,398.508457,455.295983,1147.288584,1108.594080
3009,562.012390,422.546844,1049.855713,1093.874390
2270,121.238945,94.298416,227.874924,249.044403
1039,279.787415,172.298248,587.372620,611.997864
0394,189.085037,171.071915,391.783661,399.804169
2044,59.854637,57.157875,121.815964,130.893387
0074,92.760262,71.557137,199.429413,215.966904
1176,170.155197,158.985718,375.242310,426.291138
1296,57.170967,53.855865,113.410347,128.556549
0525,242.129547,218.352066,598.544189,774.871643
2941,247.255081,212.450714,523.398193,577.711609
2515,334.407257,280.638336,693.226074,733.406372
0971,278.179535,229.757233,584.757202,636.165649
1873,311.252869,206.860870,626.848755,618.622925
1427,354.902924,314.871887,744.984009,833.216614
1613,359.162476,259.839539,755.083069,814.817505
2895,53.794544,31.627743,119.512848,121.038582
1568,76.138603,41.740936,175.542267,168.231827
2721,43.726643,38.939095,89.300430,93.672119
0711,244.421982,232.253128,621.982971,756.486450
1688,281.027588,241.254120,581.092529,638.888977
0518,156.265945,119.473946,349.116516,365.443878
1481,97.653748,70.042755,187.455276,189.319107
2528,51.512970,54.987541,130.903763,174.546738
1761,34.506702,30.598814,72.913506,79.840118
0663,96.595024,103.410500,235.972290,278.545410
2653,55.056965,47.707302,109.761223,114.912613
0583,245.040131,229.149963,495.180634,550.271240
2467,44.038223,38.095528,88.163681,97.953644
0803,39.327446,29.982462,72.889816,73.643623
0457,35.968430,24.837217,74.317009,78.784355
2787,198.029785,161.017761,379.435852,404.788208
2833,230.404358,174.389938,451.652771,476.469635
1555,117.014023,80.725349,235.936707,246.930191
0898,45.437294,35.678925,98.728188,101.088631
1901,556.982544,443.651917,1212.525146,1315.025513
1571,144.744217,143.654495,352.558655,413.068726
2738,438.186584,333.551270,927.788452,964.215515
1925,387.470856,247.610245,1055.760132,1125.237061
1691,108.516083,69.873299,233.159470,244.616425
0708,112.993156,94.012726,237.202103,253.753906
0827,129.406555,114.842133,279.905975,300.284546
0793,205.435974,198.264343,393.692841,454.369263
2443,43.249977,47.322403,92.364426,117.712151
2817,205.847153,194.177933,540.307312,620.482788
0473,70.482437,59.075317,151.169510,159.226944
2597,78.625053,63.212994,168.433044,189.779236
0647,54.470394,43.717033,110.470428,116.019966
2677,173.140045,154.737579,443.997253,479.312012
2958,202.560577,173.003952,365.157013,379.550629
0968,446.171247,348.065539,1041.348837,1056.826638
1745,244.346344,209.172806,525.783142,576.535522
2705,404.938171,349.953308,796.400635,849.813904
1918,317.074158,247.461426,774.407837,810.962952
0735,103.736763,92.011505,225.180374,244.399261
0881,94.905785,93.934845,213.968842,229.940201
1637,104.018631,99.182175,224.427444,258.758820
1983,157.198059,117.477798,308.179016,321.036041
1857,259.392822,262.541351,496.277252,569.489380
1403,366.526245,275.525940,850.622070,872.271240
2965,190.818817,153.191025,406.861298,416.174347
1498,111.009369,97.609314,209.999100,219.661530
0501,199.586029,176.850876,418.262054,432.134155
0955,159.945740,150.816437,376.100220,438.566040
2531,295.132874,208.831085,669.451965,738.031494
1778,35.775131,32.572315,60.448242,62.760059
1152,26.058592,19.500803,76.990829,82.371948
1229,98.309990,77.016205,184.933884,196.370560
2060,303.778961,255.813766,568.879211,613.850647
0050,140.457458,139.042816,284.415253,301.979370
2380,314.977753,312.462860,647.287842,752.291260
0264,144.994186,121.573227,292.885071,316.730011
2254,40.682564,49.161217,112.503220,146.788101
0184,53.376321,55.290698,113.147992,124.500000
1086,275.805817,273.189545,600.164551,692.257629
1366,36.502106,33.908581,73.035965,82.773903
2326,447.799713,363.824463,923.233704,992.355103
0316,346.944031,363.912720,692.435852,816.960266
1214,120.657707,102.503998,261.580566,282.453308
0259,368.618622,305.443542,764.870239,852.266418
3010,43.572884,40.672127,98.434746,108.226006
2189,39.168243,39.807880,74.214569,79.098595
2269,150.767883,128.336166,360.713776,392.625092
1020,71.812500,67.343620,156.120102,179.339798
0122,61.753342,55.545517,141.889542,150.311661
2112,138.079910,125.615059,272.222992,326.454285
1702,117.806747,82.007317,237.507813,246.790695
0600,23.632347,17.522499,50.259041,51.963299
1799,73.198959,52.308414,153.360657,162.454391
2984,51.321007,42.249252,106.423836,115.608803
2630,68.967911,45.933456,170.304688,184.918427
1479,369.197876,289.170715,785.687927,841.349365
2404,277.141266,214.873627,551.978210,608.510925
0860,151.045578,116.179825,318.124817,339.331482
0434,350.798097,272.951374,734.628964,780.156448
2850,143.144820,125.631078,299.385835,320.586681
1536,165.647552,212.770737,477.207520,579.888794
1962,30.021923,27.877516,59.507187,67.370583
0546,90.755600,79.415047,189.967209,199.031509
2696,119.457199,107.519920,231.361389,248.435410
2922,462.469452,411.129578,1015.940308,1179.884033
2576,98.587753,85.768677,190.180405,200.990402
0912,197.936951,165.461273,375.958588,389.358734
0989,60.757408,36.328896,141.619583,137.310852
1810,93.180756,97.353676,205.487427,248.920319
1444,77.490921,76.001289,157.969223,183.161224
1670,177.497238,162.756622,385.170197,453.226990
2439,209.403351,175.107819,479.741058,492.690491
0409,51.331635,37.899529,98.615555,109.744415
1590,37.243988,34.506981,80.149986,91.444313
2742,105.588066,90.078964,207.913376,222.818497
0492,189.042343,104.460045,374.398712,354.349213
0772,67.923561,43.937363,179.971725,196.635376
2288,389.226654,332.599121,797.064514,948.882385
0158,121.329323,96.235222,226.738388,225.544403
2168,60.991951,53.085987,129.136215,138.705383
1321,35.874016,34.392342,76.330734,87.909164
0223,58.225113,52.172676,124.114021,127.001663
2213,42.857788,39.111233,93.512779,105.965279
2027,53.163761,52.270832,116.697273,129.264618
0017,245.401550,204.928360,491.256042,532.527100
1115,77.769363,26.596121,229.486481,243.672668
0165,211.476242,185.620560,385.848846,438.123688
0285,83.855896,69.958580,170.304901,173.432739
2155,126.593781,110.721672,256.469482,268.465149
1387,49.679317,52.005131,110.890167,132.711929
3057,50.320503,38.599033,102.517410,111.082451
1067,230.567596,162.745224,466.953644,480.643677
1253,34.981159,30.439466,64.410477,69.256142
1128,179.151245,168.726685,380.548645,408.023590
2361,89.233780,88.944778,183.602966,208.791824
2081,154.382263,153.950943,526.761047,475.713623
0351,150.908875,125.387001,385.562805,413.664368
0062,76.985634,58.192852,161.476440,151.457687
0382,66.429604,38.972237,216.611816,220.622864
2052,179.587418,128.673416,395.384216,416.239471
1280,365.644592,301.687500,908.430847,1075.185059
0319,62.638588,52.272221,149.167313,164.288696
2329,57.041809,46.077747,110.249222,118.494469
1160,139.317719,123.897919,276.058319,302.282349
1354,251.846723,316.035941,643.745243,638.775899
2266,164.283298,108.789641,399.048626,411.339323
2186,47.040665,42.665371,90.027580,94.820236
0256,130.326355,122.116257,302.332245,328.148956
1226,361.615692,231.536682,815.460266,799.947693
0324,282.150818,234.819244,542.570862,579.129150
2314,251.646912,178.909851,434.868164,439.025391
1369,67.699745,64.044121,149.353302,169.279388
2120,96.652451,105.288193,224.461777,280.576904
1089,506.430878,365.486694,1321.768921,1440.310913
0110,181.840927,151.559174,423.191650,464.462006
1012,272.984375,269.290527,592.696472,668.481689
3022,52.112392,45.609261,112.152985,125.947540
0441,226.911545,146.137741,469.706665,485.913208
2825,116.947922,105.473923,278.274780,316.579102
2791,152.545502,106.664940,303.566162,280.224976
2471,152.993835,113.626938,303.307495,321.663086
1638,144.810959,119.406761,315.027588,334.262451
0815,268.653992,298.938446,660.602661,800.187683
1917,35.293800,32.977364,72.119339,75.776337
1543,103.902740,109.611275,299.488770,325.744781
1777,58.896996,55.857056,120.349365,133.246704
1497,30.529667,26.190945,62.714748,67.906059
2645,566.842495,401.949260,786.136364,815.778013
0595,449.050171,333.785706,876.168701,943.952148
0675,231.653625,175.773682,445.392029,472.464020
1858,164.132523,134.030640,343.339539,370.040863
2818,28.268852,27.996479,56.169193,60.389587
1605,157.289764,131.357986,294.245636,319.956451
0828,34.296917,32.762192,64.733261,73.368225
0707,123.009422,119.127022,254.156799,291.150360
2737,34.325481,27.235704,62.756058,65.664886
2883,73.175629,57.960712,143.207184,152.248383
2503,47.263088,42.944271,102.287521,111.656502
0967,342.253845,299.903992,745.992981,803.221191
0533,83.766899,82.022598,185.058670,218.293106
2957,68.584567,78.646934,198.683932,199.141649
1431,340.209137,306.829468,826.026550,961.536804
2678,337.783325,251.889328,652.320618,690.587830
0648,95.140915,76.528893,204.800339,216.508087
1865,38.293434,33.410034,81.830658,93.198997
2598,267.416199,230.808792,523.496643,565.241699
1068,258.878632,220.195038,548.154175,606.486389
2221,182.900620,138.938339,379.547516,396.244568
3058,198.180603,144.486069,475.242004,518.996277
0211,59.562733,51.284721,133.315170,141.208191
1388,72.527588,71.908569,142.520889,156.151321
1313,72.062393,73.321655,162.284943,181.486603
1127,79.473267,66.221901,175.238144,183.437836
0025,213.926285,155.533173,404.426178,466.040924
2015,171.657562,142.212967,359.207092,392.757202
1055,180.051712,71.961708,526.794250,616.433289
3065,227.493744,184.698380,453.093842,499.184052
2167,103.891937,97.319588,263.554077,282.584290
0157,73.094597,90.947479,217.226349,279.066315
2287,260.427399,218.408798,548.431458,599.206360
0363,190.321136,165.909729,387.811493,431.531158
2353,86.073090,80.454399,204.975983,235.789093
0083,78.599701,78.177269,187.198883,205.845734
0018,117.022568,81.503952,242.429565,251.002136
1181,117.554810,94.604881,286.661865,312.414185
2028,47.444458,39.137619,98.555763,110.537636
1261,47.789730,34.908260,104.837532,113.486946
2602,38.033066,30.925781,69.566628,75.720116
0986,22.153526,21.356955,43.886105,51.925884
0632,337.730743,216.697968,730.479858,748.951050
1884,47.642132,37.632084,105.133499,110.625969
1730,116.768661,110.326042,283.848053,314.874573
2579,104.451591,99.975342,206.766144,235.945023
2699,169.974014,168.878494,371.034668,429.106720
0549,312.441864,262.090942,664.407288,683.746704
1950,551.134094,492.607452,976.856995,1035.002441
1504,58.515533,47.114258,106.874031,126.635849
2862,201.223206,179.248459,401.889954,435.584808
0406,240.421295,213.140106,545.069641,608.609009
0852,36.034000,30.942221,59.240822,65.126259
2436,42.913094,33.396862,71.210472,67.759872
1476,435.080017,354.992004,810.100342,879.706299
1796,61.812599,39.895088,150.493607,164.339905
1822,46.292023,43.095650,84.751183,96.519875
0694,78.626015,56.823902,209.909225,234.475372
0920,153.232086,136.873734,292.500153,313.292114
2544,103.906418,49.566750,217.335052,227.888107
2910,60.852280,57.796650,129.503616,140.135574
0574,71.733742,56.664112,147.200317,152.827332
2490,213.435959,181.607681,434.406281,465.013519
0740,354.776245,245.734253,757.076965,785.685364
2770,303.318390,255.634201,651.725586,700.608032
1539,247.363022,269.530762,567.686584,721.760010
1642,126.828812,107.504356,254.604187,279.071503
1586,94.559090,73.020714,182.871796,204.948563
1666,253.414230,199.778061,527.509766,562.497192
0764,142.217514,94.334595,339.508545,371.567932
1949,370.671082,304.772675,861.378906,933.885803
2754,52.564323,57.398949,122.137215,155.422958
0484,172.419678,127.097450,376.003357,402.641998
1729,44.814922,39.764130,84.739288,94.357567
2560,77.453484,67.857040,163.719742,179.020844
0904,87.060211,75.822906,169.980408,187.367676
0550,55.857098,60.863449,132.142624,165.115814
2934,467.871887,397.971985,915.308350,999.541931
2680,39.010567,39.259014,67.295334,73.919678
1452,99.158920,72.813614,223.957504,250.577896
1806,337.720276,313.370453,763.361328,829.205139
0422,37.520313,26.914766,70.881866,73.384903
2846,140.439728,104.986252,288.894073,302.636108
2412,109.484985,78.689606,196.368774,199.846741
0876,200.614136,167.360229,404.208710,437.062317
0759,329.591949,279.749634,666.918091,700.394531
1974,130.220001,70.120598,288.084808,267.415710
2489,228.630432,193.240189,426.559814,456.061859
2769,53.198742,46.568909,98.691566,106.996101
1520,175.784653,152.850647,353.328278,399.900269
1714,182.789169,161.518768,378.493530,403.962341
0939,61.889164,51.652351,138.067184,149.507126
2909,107.157692,86.048012,200.393951,213.049835
2626,26.791790,26.035625,65.878502,79.151672
2992,66.597496,48.943745,127.167137,120.550964
0616,115.344803,86.836617,232.190536,236.607056
1245,98.620804,70.222725,256.206940,281.963043
2097,326.210205,227.285217,680.358765,688.042847
0347,280.445587,337.616211,739.880554,977.134644
2377,166.009933,115.751549,297.096252,296.987854
0293,79.443115,79.616966,176.574463,195.760437
2143,36.722878,32.498501,68.733841,72.099281
0173,115.248550,94.678223,231.601837,245.594650
1071,68.670692,59.795227,131.861206,154.183533
2238,59.715137,32.029068,281.093719,318.545410
1391,104.257492,66.823639,230.489883,240.298035
3041,69.797470,63.019062,149.388840,172.774918
0208,166.832886,145.346466,328.087189,330.495148
1198,127.193909,93.197914,232.055756,231.982559
0001,153.841080,130.382935,327.412231,355.140106
2031,185.867950,102.879906,377.892456,368.970093
1278,207.984116,171.446030,519.861755,527.790894
1103,50.989063,48.047562,95.027008,106.083008
1337,52.536259,40.340313,114.328651,120.432449
2205,191.943100,170.094849,420.757813,453.785400
0235,469.962158,325.107452,854.853638,900.843689
1415,28.072552,26.151485,51.462448,56.171806
1841,12.876617,59.231606,57.828285,117.060211
0943,59.359894,40.564671,111.574516,113.788727
2527,37.350048,24.488184,68.036461,60.736870
2973,108.613770,76.315575,241.394714,266.034241
0517,213.972000,170.440079,415.012024,443.404602
0897,135.657532,119.068512,304.192657,344.600708
0723,155.999329,137.386154,345.927979,396.484650
2713,183.057129,158.759308,377.388519,395.034302
2788,142.541534,113.419746,278.195343,299.070679
0458,183.124512,142.140259,379.936127,379.390533
1995,82.807846,68.678795,160.976456,180.688446
2468,42.615894,39.317635,87.970589,96.037720
1621,312.135376,285.448975,654.983032,731.827942
1428,145.993698,142.359528,372.967712,431.216309
2661,164.556259,117.926941,368.052063,402.621826
2581,308.363159,232.360687,660.933228,716.869873
0651,61.198811,65.288651,125.949493,147.126251
1753,390.873627,306.205261,948.145691,1004.153503
1687,211.125793,220.343552,642.516913,610.254757
1933,42.251637,44.011639,117.225838,137.840088
1567,399.635864,322.714233,1010.344788,1034.611816
2801,271.710480,211.733154,593.608826,620.268982
0465,22.198608,18.249523,45.729465,47.179802
0785,61.180710,55.941353,129.793488,145.258728
0831,70.356644,59.837780,146.079285,158.138626
2455,57.084061,48.660114,105.725372,113.383583
1036,88.528122,77.338745,192.774094,215.414612
3006,48.847424,37.252365,91.469635,96.701614
2104,372.951569,271.181366,864.905823,907.494812
0134,90.689880,74.248497,183.398590,194.258362
0300,297.470001,259.375061,612.537170,659.400513
1299,86.210258,88.378616,169.280670,212.384735
2330,44.541077,33.494183,83.317841,84.604980
1179,33.488625,28.946083,66.477257,72.068855
1202,106.028534,89.537949,244.384033,245.631699
2242,227.223724,188.495117,447.169067,518.808594
0192,145.815506,171.788864,278.817139,317.001587
0272,59.585342,57.474396,137.603500,159.641113
1370,444.868922,451.852008,1103.194503,1135.114165
2139,32.277355,22.585878,71.355858,66.383888
0109,180.293091,136.930054,415.709320,456.702271
1090,52.559807,59.284542,114.327515,131.945190
1144,26.751904,22.953810,65.695007,68.426842
0046,43.850361,39.469757,92.798843,109.563309
2396,34.446075,31.647917,62.503723,68.109734
2076,217.823608,211.068604,432.793213,480.762939
2071,156.299728,124.036240,366.283203,418.440430
1238,260.918335,194.619125,502.851593,500.163788
2391,33.355225,27.147781,61.259205,68.195992
0041,39.125580,33.603870,71.084198,74.742722
1143,60.075108,50.331959,121.169777,135.896500
1097,43.423668,49.041111,91.044144,106.416428
1377,487.286072,334.673706,961.818726,985.803650
0275,147.350311,121.714417,313.733459,345.182800
0195,57.177536,49.268814,114.858742,130.069031
2245,29.288216,24.751106,68.946419,80.212280
1205,181.996277,186.663010,403.674988,500.798615
2337,42.227940,37.918507,98.751938,105.995346
0307,113.051132,118.870384,291.127625,330.430969
0133,72.901962,58.833782,159.393799,172.352554
2103,88.320206,78.752510,159.930389,177.026947
2198,51.761829,50.282562,106.522072,120.280037
3001,109.010460,86.772400,241.255920,266.808807
0248,199.577164,181.360703,433.915863,495.690887
1031,50.236698,43.478191,97.383659,106.179764
2278,350.272217,297.620728,739.416626,847.793640
2452,144.363708,169.669693,501.815033,598.246094
0782,49.082050,38.890060,101.137161,107.562241
0836,47.024597,47.443859,142.076447,159.201401
0462,200.028656,182.919296,448.305145,461.066620
2806,73.792145,47.905743,218.596786,229.674820
2729,66.494827,49.209705,127.967995,133.567108
1560,80.774208,63.072174,155.853027,160.701889
0719,45.962475,40.383530,126.631500,140.023056
1680,48.380642,46.088947,104.536583,115.947708
1934,48.846649,34.558903,109.431305,105.383125
2949,81.984070,78.168907,172.245514,189.933914
1754,317.355377,233.288666,692.076050,730.692871
0979,383.532959,314.523895,805.450439,893.295837
0656,200.398560,152.974579,372.366608,398.508118
2586,108.894653,104.125465,195.228317,212.907913
2666,525.880737,393.559082,1129.754517,1207.084351
1992,93.376511,78.474678,207.323486,229.285645
1626,87.568085,88.122139,192.203461,227.279312
2714,253.324371,261.459045,583.105164,706.503296
0890,36.838661,26.799597,68.198547,72.241562
0724,38.702026,29.976986,73.410110,77.260841
1909,167.772018,113.633820,332.797241,346.684967
0510,36.714130,41.301128,83.796783,97.914230
1489,49.435032,26.587782,118.054512,120.549225
2974,103.280998,94.351334,214.136841,229.636200
1769,156.741760,93.959160,321.014771,334.371887
2520,240.758985,212.881607,513.663848,516.598309
0944,48.792019,42.622608,100.415497,112.816010
1846,180.996887,147.372177,414.380646,433.002869
