id,manual_1_X,manual_2_X,manual_3_X,manual_4_X,manual_5_X,manual_1_Y,manual_2_Y,manual_3_Y,manual_4_Y,manual_5_Y,Gender,Race,Age,label
2112,0.41827047033256615,0.8450237485970392,0.7135521904886606,0.3355677335637778,0.720119804612809,0.32778427955104744,0.4201068819096126,0.5123099856997059,0.703298572759885,0.7494001246549317,0,0,2,4
646,0.3077663119784979,0.7727761271388864,0.5805045098553476,0.3293562500979901,0.7989374041969445,0.3947023582183603,0.38466018079919784,0.5370190553947056,0.7332867685010129,0.7145724242246472,1,0,1,4
653,0.3146485819050172,0.7304720013477289,0.5997789668560781,0.4663242437586636,0.8177103310808181,0.4514437368681474,0.3416448578835061,0.5545508676855133,0.7788791316194346,0.6769559058083539,0,0,3,4
2513,0.18119526242649944,0.6355957882173996,0.3577039931432805,0.23349414560184195,0.5603621654477327,0.39113513130311195,0.34069244108753,0.5112504420013821,0.7682303736625563,0.7430859072738503,1,2,2,7
2506,0.6556146946258964,0.9008373977627105,1.046771772382714,0.8191094755835785,1.023409812731699,0.4201752623716794,0.36803092278176924,0.5505506039366687,0.8113012870666474,0.7765190705530886,0,2,2,7
252,0.18184873834790846,0.578149225019057,0.3109406495901849,0.19591038967912283,0.6892753306782381,0.4035958289946397,0.33220110650072127,0.5520256203816932,0.7297875052860339,0.6779155159346412,0,0,1,4
247,0.4026128427884535,0.8169237039951978,0.6910065414336557,0.3335600073952843,0.7559965407518928,0.3562542101936914,0.39709727664442507,0.5366373335675322,0.7034061014577953,0.7408423577723772,1,0,3,4
7,0.3604162214388049,0.8288443903671614,0.6881904723386683,0.41253033992905935,0.747959772076079,0.39202698575369455,0.3994189098890647,0.5421674261441056,0.7605153908076489,0.7670363706106472,0,0,2,3
12,0.3029351306313135,0.7807936375089803,0.5266860287858383,0.235144957570123,0.6962225636924755,0.38502557161337575,0.4293434715238055,0.6091142916381338,0.7076423360993708,0.7464466578335119,0,2,2,4
1953,0.3129237335928102,0.8561114094420529,0.5833579426275575,0.31670893732768174,0.7611093596338917,0.372667318525582,0.407678650002022,0.42343281253368953,0.6963301249728446,0.7225558414345977,1,0,2,4
1946,0.27855050868118186,0.7797836821563779,0.538241216604019,0.28832180611741265,0.7197453001534908,0.38863834669019476,0.4085695786104285,0.598439074933226,0.7736235780704585,0.7946024303661687,1,0,2,6
2746,0.11202419856115135,0.3385745258202015,0.10140692139572197,0.2111381511971148,0.38458756831005075,0.3906343812106055,0.43916486982910524,0.6036286889062046,0.7572956634673123,0.765393296854306,1,0,2,7
2753,0.5207382562893291,0.891228909225655,0.8592088260928646,0.5802020914914768,0.8500632811216189,0.3879597811884253,0.5568409807893162,0.49513147308908056,0.6867488183900257,0.7582016665903069,1,0,2,7
413,0.27989129973922633,0.7657159596264878,0.5072717081835939,0.4276998139734406,0.6778026880763404,0.44477594622292965,0.3988586778141487,0.5643297218008972,0.8321173676826723,0.7986475515533801,2,0,0,1
406,0.34704506486964487,0.8101298045452049,0.5952164434203098,0.23656686782077585,0.738739297143599,0.43948308623396365,0.47746837379018897,0.621537855784327,0.6964160567638866,0.7498589440292855,1,1,1,4
2352,0.18470955120889854,0.6224800746703545,0.31794007442125083,0.17709768745885102,0.5387299383456708,0.33771830274881537,0.35441291701114136,0.49465226955588054,0.7651130579026633,0.7717897554222937,0,0,3,3
2347,0.3564409622016723,0.8536794923235795,0.6784630177909282,0.4037988372338955,0.7116058672269098,0.3551375126870641,0.40349647303147274,0.6107970799182554,0.7507166036199534,0.7714438689930047,1,0,2,3
1326,0.1661026133903443,0.5221049848690518,0.0377731866373967,0.03363484757380814,0.3234062587000833,0.2967790506990116,0.4798350029047602,0.5915287493504227,0.6970233723906875,0.8397434029049196,0,0,2,5
1333,0.2704981666165226,0.7177562960772645,0.49711403043660535,0.3599517970718184,0.5925212134398503,0.3759294881772418,0.38030932212912427,0.551115485187074,0.7394483451180189,0.7482080130217837,2,0,0,1
2496,0.30548625950066216,0.7617761934775106,0.6019546101853439,0.4429657646017138,0.7631168096786158,0.42011948106687,0.3797243770983862,0.592042862100062,0.8048017755631897,0.7760034371321277,0,1,1,7
2483,0.27708605500495737,0.7889502432139401,0.5356866136875283,0.3611713208086525,0.7011314175284682,0.4067537043539675,0.4048352961723403,0.6031138494830222,0.7763239728049407,0.7889043033806115,1,0,0,7
2927,0.574591838694712,0.9736791181599275,0.960806061883328,0.6389599369390381,0.9221840761922004,0.3965160391237327,0.4288419231465836,0.5710766616296938,0.752105007287923,0.7553388688640569,1,0,3,7
2932,0.26509918565720214,0.7126368868839099,0.5824856166292041,0.48430132503354895,0.8138352078959897,0.45748324009139296,0.3353952332846534,0.5092781520700096,0.795999986237352,0.6972936825523882,1,0,2,7
1732,0.11084315862254517,0.4860959059978407,0.14444697201500215,0.09963898335090925,0.36847820291301586,0.3058272762440643,0.3378532760865358,0.4410438594019862,0.7079124311968221,0.7328203121665978,1,0,1,1
1727,0.2973027550614109,0.7777695257541367,0.509508483249292,0.3133189461006091,0.6176130326430749,0.3911723308614518,0.4277373820664659,0.5673502134940239,0.8000397650553787,0.8332788807910066,2,1,0,1
3066,0.3170260367410588,0.7841951394372002,0.5880047550607382,0.3822010554279588,0.7321365932610389,0.3611260430858374,0.3545515865675914,0.5403587506583385,0.754564206163362,0.7664318353416654,1,2,2,7
2082,0.4694937090030923,0.8881339273148807,0.7901584634302035,0.45613430755904477,0.879234179647177,0.3805972587368775,0.37368730596822325,0.5634533992179146,0.7497796694884732,0.7566744688519332,0,0,2,4
2097,0.24478370037703953,0.6764189440725104,0.29655575897301417,0.2535512074367888,0.5187393533380456,0.3779965249842959,0.4398858961923213,0.5913798606004635,0.7869447175513945,0.8062260043311708,1,0,1,5
111,0.3075897886341879,0.7925907076029749,0.5127501311156849,0.25571553347371845,0.7247522672507787,0.33020778677369,0.37044965788959344,0.555487604779492,0.7218903549522668,0.7588173112675283,1,1,2,4
104,0.15364633386408807,0.7191680363777828,0.4361444383271756,0.20552523528024075,0.6209007355116298,0.3183962393459735,0.33520050188391554,0.5288629491796232,0.775774936962708,0.7940166572347813,0,0,2,1
2418,0.4007982717523773,0.7756254712756687,0.8075536672760176,0.6758586279895838,0.9033341285876504,0.49186901175665787,0.3793781956529095,0.5698073849610028,0.8197480035264659,0.7423849915707577,1,0,2,7
1845,0.16154720068010564,0.5825065944700432,0.2663136114888697,0.2598861235460943,0.5011246003643665,0.3930848627561033,0.40235940201219994,0.5307440916388915,0.7374810915539802,0.7555388701488237,0,0,1,1
1850,0.34619213861524606,0.7846283350524312,0.6037589167430155,0.4574217177182155,0.7402597645904004,0.42326589463288833,0.4082257228143701,0.6032549051514468,0.8069841252356044,0.7963392740129713,1,0,1,1
359,0.3016681597004864,0.8443800499079332,0.5180173620507855,0.26499699786487024,0.6500308815390448,0.3502514723646847,0.4521638606960406,0.5031200548617186,0.6616527210757768,0.7437480121481868,1,0,1,1
2650,0.17952933012498018,0.6914454636242898,0.3421751830709232,0.21686043576959366,0.616793619206944,0.37625793957698694,0.3799267961751156,0.5763533812410819,0.7801248173566097,0.7984833760538612,1,0,2,7
2645,0.3697390418151636,0.5927411723489635,0.10850510827550752,0.14036190405304977,0.29965044303176575,0.2533722928624054,0.3073946386707451,0.4627076746404812,0.6855486428706418,0.7226896097284956,1,2,2,7
505,0.1783734193590847,0.6007365243247242,0.28653056631773166,0.23699268190940775,0.6144132986349639,0.4575689150129223,0.4438154216416823,0.6395776343886566,0.7900145062720654,0.7855189963248496,0,0,0,4
510,0.41140141359493915,0.8478254188437513,0.6481765163063347,0.33581094081508106,0.7595975953181736,0.2842958861360397,0.33062791719132434,0.5159560414124631,0.6383305405169283,0.732178074255673,0,0,3,4
2019,0.20339285645777505,0.6528786759145239,0.37939206012758003,0.24642062507605916,0.6570897394298528,0.3903239991233077,0.36958200062510976,0.5881979507055477,0.7374203448599382,0.7374203448599382,0,2,1,4
758,0.27049095814094337,0.765324037484501,0.5588662487511493,0.2872759971653904,0.7688510661588192,0.3407154215422433,0.31820476874339054,0.5058073480486411,0.6567964644759049,0.6321527875387983,1,1,1,4
2244,0.25538199046522847,0.6940376213481022,0.4651943970179309,0.3001398800117747,0.6806116244838183,0.2490034173731543,0.24345994786725592,0.34828016003009554,0.6204154029650352,0.6398189601456026,0,0,3,2
2251,0.522524649907153,0.9143654418223865,0.818189427848396,0.44059596608152474,0.8466840881451206,0.36397559005845526,0.4041310336224844,0.5246157842428123,0.7580331149049121,0.7580331149049121,0,0,2,2
939,0.3269031670815282,0.7950565793125103,0.6215419618414865,0.34587189323114453,0.7754183687105546,0.44320421767869794,0.41516266324254497,0.6521873766507562,0.7526525813380083,0.7490349755543356,1,0,2,4
1230,0.2429860565119976,0.6545670119750271,0.4945167511944642,0.4487881052571605,0.7574564653339604,0.38096926104434276,0.24775201189154641,0.4428201267224267,0.7616092350912494,0.6331304826549927,0,0,3,4
1225,0.3970982350589765,0.8510424578022627,0.6189336852309719,0.35284872333080974,0.7260087673479239,0.3770990850198407,0.4472312580279953,0.596520622915094,0.7382298550729891,0.7960154882668781,1,0,2,4
89,0.2628755269613519,0.670893897936502,0.49118427710378876,0.38620133305016396,0.7326513518161409,0.5110528716726002,0.4596931472056579,0.7310857896074785,0.8452993050452662,0.7912988793948524,0,0,2,5
1078,0.4889714128946103,0.831888275058481,0.6243333321698225,0.27239234205427104,0.5814687243993386,0.3191083182495628,0.5355085416845009,0.5434498342876178,0.6288187297711256,0.8035271670396994,0,0,1,5
2580,0.2433878553643183,0.6928345267001985,0.4224096752840467,0.3348038023661101,0.6280761827800253,0.39704572902289803,0.36666231216817724,0.5759804710874371,0.8325680829807519,0.8055618733498979,0,0,2,7
2595,0.30342431741225007,0.7121269005019734,0.6029800921240364,0.6442156543839324,0.8455379945646955,0.5028391706415853,0.29695208665370976,0.4212839684782985,0.7635406290893539,0.6258311295262949,2,1,0,7
2831,0.4045149651202209,0.8335589264741163,0.7045450265379549,0.46982777872083653,0.8308222352119506,0.3732767998667447,0.3842876027786212,0.5533838813151031,0.7423535218019415,0.7708704061605501,0,1,2,7
2824,0.24996053066542154,0.7346138192344962,0.49028084593545085,0.3621104121900388,0.6745322364222256,0.44508665843735884,0.41884015116218565,0.6608976008506603,0.7892128852496789,0.7804655095773623,1,0,2,7
1624,0.45287780628034746,0.9442275420794035,0.7420832232591562,0.4684015120945099,0.8073866864970803,0.4228692906191896,0.43260962712843115,0.6518030966324666,0.8101134799460591,0.8271770178602831,1,0,2,3
1631,0.3680609569400476,0.8240640189326474,0.5746155488824617,0.2888247614674567,0.6891275285756707,0.3533327028208913,0.4303812112135395,0.6028532728239596,0.7223783181813326,0.801029714761329,1,0,2,4
488,0.30277864893926276,0.7498976168283368,0.492506114350015,0.24265431885922262,0.6788534960657788,0.367970555155439,0.41744076278424963,0.5334682046121288,0.6927294054069241,0.7335349525215319,1,0,1,4
2194,0.32780390951631355,0.7074893830706208,0.4623788649796614,0.22570749239053045,0.5630450903797741,0.3243054377113449,0.3901198715947592,0.5054427832492322,0.639269011581033,0.7375082702287024,1,2,3,5
2181,0.31810253554786794,0.7640267843142302,0.5271224960766197,0.31438262523490573,0.6932284912610757,0.3320765257314438,0.32832272861429695,0.5420712018784098,0.7465683816021995,0.7347136481257909,0,2,3,4
1479,0.2098588520665527,0.6645707942733068,0.3931237339448475,0.3085622902430388,0.7136716070079666,0.4386719497394547,0.370087262519114,0.6080229378662141,0.7988850800370496,0.7604355673657429,1,0,2,5
1937,0.26770343176398426,0.6620240676812672,0.307134730738707,0.1784573348795623,0.44618797936277294,0.3550464889352588,0.42673011078018364,0.45403276745129445,0.7271159264954381,0.7732009496973201,2,0,0,5
1922,0.329939509769676,0.7866435613020614,0.6053308887127125,0.40506242901900924,0.7267345795401311,0.42746695052742606,0.40819942080597477,0.6579566979532456,0.8069452019090108,0.7976915386209957,1,0,2,5
2722,0.2710828679789013,0.7680527051327074,0.513518559445388,0.31666704384069855,0.6775342703713888,0.4346533703320505,0.44593970829892376,0.650050928277554,0.7964091670574812,0.8076266108750036,0,0,2,7
2737,0.2101793080034921,0.6907534447858724,0.4534385285251156,0.3169657443111337,0.6877988793544358,0.45190386826344625,0.3970497212248755,0.5528688068353889,0.8206080472907283,0.7701255780047571,1,2,2,7
63,0.2612006768095857,0.7540331090279773,0.5329166587851771,0.29183360446884515,0.7130871447910738,0.42084727774825875,0.4322223353637459,0.6173841068479207,0.7698550910484738,0.7603945480545172,1,0,1,4
76,0.28924266677694355,0.7787666603707306,0.3855440756695994,0.1247301244199552,0.4738182176078989,0.2681928513497655,0.41754127488104187,0.5541835406450558,0.6908217208277945,0.808396578778364,1,0,2,5
1092,0.42829131256029446,0.8768961051564803,0.7076490488600851,0.3426470298273369,0.7056115037860401,0.3534824418057848,0.45720502509875954,0.6261229324216693,0.7609611384854371,0.7728145718960844,1,0,3,3
1087,0.38328856235297626,0.7901549156865475,0.5820791069114041,0.3517889379149104,0.6956950834272205,0.36044631893283446,0.4113780880405253,0.47966245959094445,0.7162112778746786,0.7470889627102041,2,2,0,5
2336,0.2905277815841259,0.7384259895336974,0.5439816165491853,0.4281709942131342,0.7602813458227892,0.4374235758768509,0.36276920484522257,0.5438362572630998,0.8043239096767175,0.7725490499159713,0,0,3,3
2323,0.30484042979062087,0.7668255981754373,0.5624145510615081,0.3258123958792686,0.7534612874590417,0.38586527694085104,0.4053659307134873,0.6578729596591844,0.7879555215194234,0.7957081606741401,0,0,2,3
477,0.33162368560884237,0.7732873451706784,0.5996748527405775,0.3861340648685682,0.7520540289823829,0.4361500218267689,0.4304845386584682,0.6402406765783963,0.7599392383022116,0.759269127389832,0,0,0,4
462,0.23529954139153295,0.6824542455971335,0.5629584362295377,0.45887689349433325,0.805808656332336,0.4298179190823348,0.2921858202022464,0.5468062816955233,0.7670205160773,0.6431509080418116,1,0,4,4
1486,0.39420096036504176,0.8179062013846023,0.623808971999571,0.4023957562687721,0.7283310513546516,0.38314667448194256,0.4127558229896605,0.6183181381962389,0.7887727684357599,0.8031262574668661,0,2,4,4
1493,0.3868806926836064,0.8398556309916333,0.6476370216685131,0.384288458087499,0.7597772508060003,0.37690069288559525,0.40806570125764974,0.5913479777666614,0.7549704308125111,0.7809248468757202,1,2,2,4
1342,0.3967303927446357,0.9061308806233973,0.6762706738445607,0.4899230988016354,0.7508475409328055,0.44369405071308693,0.41116983899920756,0.6528227505756985,0.8433823617661559,0.8108298435146665,1,0,2,1
1357,0.3051540883412938,0.8056205324711976,0.5846163885978758,0.34370394410702454,0.7460781278472419,0.4019269058201434,0.40380050577791987,0.6315439662056365,0.7571451318398063,0.7425761429565162,0,0,2,4
3017,0.53293078154654,0.9056248083088503,0.9015755912377444,0.670668029741282,0.9501789696464429,0.39999652772404976,0.39114380489432077,0.5562954408774997,0.7892745561884549,0.7833789403543708,1,0,2,7
3002,0.2575714950740284,0.7309125870796116,0.49621511885505476,0.30293359446808593,0.7072463334581327,0.3755309896764753,0.38005082972137577,0.5638651368903619,0.7898652976914221,0.7838381644185518,0,0,2,7
2943,0.3771088222712511,0.8453188034199702,0.6450062223195004,0.398823136672888,0.6812142508078407,0.43479234757635427,0.5056863689629103,0.562804368665708,0.7833492632420775,0.8148648587270048,0,0,0,7
2956,0.5302170385307873,0.48100277312768963,0.3154731370098222,0.16336145922944295,0.14546330569663826,0.49284282903180765,0.8723499454508942,0.7623476811483744,0.5148460635907388,0.7458522094752438,1,2,2,7
1756,0.26100209319576345,0.7214752829951258,0.41619851057313817,0.25839120064858623,0.6679703723452238,0.3837884912174768,0.393060612060449,0.6156219792825005,0.7950860955181054,0.7965078884184514,0,1,3,6
1743,0.39853133675667374,0.8511061028173357,0.6929584421185324,0.3815028078763784,0.8340775739370403,0.41293588020464855,0.42576379374451145,0.5760722182597151,0.7135334391395074,0.7153659982166306,1,0,3,4
1821,0.23292536689416016,0.7029834520999788,0.38476573015921334,0.20649738776512908,0.5418017034273391,0.32747163951232144,0.39901448794049055,0.5758663392990931,0.732277376821076,0.7805484424077027,1,0,2,1
1834,0.40094425405069994,0.8072899843601475,0.6960847168622145,0.5142938261940655,0.8350845154604365,0.4500695483401356,0.3159858497556526,0.4936472822050116,0.7366912701992555,0.6327726810218479,2,2,0,4
328,0.30647838096652236,0.765216334992078,0.5358473579793002,0.3676464599132777,0.7575646656049563,0.4708105583645454,0.44480385780658527,0.673063984216944,0.7828567457172267,0.7597415796291977,0,0,2,5
2634,0.44003135890047623,0.8385767960424745,0.7373053629082797,0.5402742426922665,0.8239562867459239,0.4418309758539972,0.3927608212660015,0.5797674355316395,0.7946407099439351,0.7504711925450785,1,0,1,7
2621,0.2453269560261396,0.6846511389669541,0.4567641182806756,0.31164905351605976,0.6775417877827538,0.3763262410759159,0.36876136898277323,0.604785378288824,0.7636519421729618,0.7598482564856793,0,0,2,7
175,0.21190254066017578,0.6498747816330643,0.36702322791898995,0.32442861297497133,0.7319912656669311,0.4129132737309043,0.3606389127197799,0.6386491129665911,0.7740947554122797,0.705181999209966,0,0,3,4
160,0.5087350733525399,0.8772829676205346,0.7855103195091895,0.5603509601296046,0.8844573765934084,0.41646953373192513,0.3879547829146468,0.5533086435935155,0.7665502500874384,0.7437404303124497,0,0,3,5
2469,0.28662865901505724,0.7614653775529185,0.5197806323019184,0.3114242238095751,0.7067177526762023,0.39153216395400164,0.40004240227119614,0.5768326811387103,0.7738817526655635,0.7783107293547845,1,0,2,7
1184,0.22234184455846773,0.7254112199290063,0.48150298851694623,0.30967134142991626,0.7627109791557629,0.40699165626968525,0.36125395350862144,0.5820963051919524,0.7569494326806672,0.7097124008546608,1,0,2,4
1191,0.25884887741637885,0.763477407515181,0.5596826497128242,0.31509687193806785,0.7961230508578717,0.38664417029084464,0.3535158090334685,0.4831875436165163,0.7092281605329094,0.6923274615618779,1,0,2,4
729,0.3267957707409876,0.7820015141868809,0.608596153916949,0.4158682026072463,0.7988787704195016,0.4146320805779853,0.340121986651948,0.6507976739112185,0.7740765402016377,0.7180854884733855,1,2,2,4
2220,0.2610967974038011,0.7320979823470143,0.4564888287272399,0.2474892006762504,0.6642374605245777,0.405446391798213,0.42734139736617843,0.6240282541868534,0.7569260398474108,0.7859933174417111,1,2,1,4
2235,0.3256159454832309,0.7603565615399366,0.4395637217378693,0.16071612257987838,0.49352668912588593,0.27493729982798626,0.45729536719215463,0.5445160639038497,0.6370221700962378,0.8061552734784124,1,2,1,4
561,0.31325094949325577,0.7560427980929003,0.5307588027633409,0.3733162874062885,0.7449047901054576,0.4332367969849392,0.4154178500094027,0.5815506781042425,0.756449740563253,0.7540924338434759,2,0,0,4
574,0.23535264453170157,0.6768196118612776,0.2675390793871326,0.13418202694371636,0.5618548079066792,0.3522332966803732,0.3919366260821964,0.49298357521721914,0.7311619556832641,0.7708652850850876,1,0,2,4
1590,0.30963064884308256,0.7620848721430508,0.5532562603484948,0.298023880017894,0.6460637974205844,0.29014389012818514,0.325112160155309,0.4431366576853303,0.7534954219491705,0.7797172336771945,0,0,2,1
1585,0.2799131790525935,0.7108162145486732,0.5009588300098138,0.2853304226741318,0.689136184463292,0.37768962109220594,0.37768962109220594,0.5527238345625998,0.7323099979376109,0.7415956727846339,0,0,2,6
2068,0.291535939770407,0.7278824731134536,0.5204368293437752,0.33775719310773505,0.7283623718006936,0.3824226808121614,0.37993792508623436,0.5373864959813601,0.748642333043686,0.728996488849635,0,0,2,1
1009,0.2041804792870861,0.6372132936782262,0.37040456081177436,0.2665196029245007,0.6556434006010959,0.42725643960872195,0.3989826550557761,0.5766810520469625,0.7562233915089931,0.729086432845152,2,0,0,5
948,0.2799249391927522,0.7473686746330612,0.4980662538589182,0.2799249391927522,0.716207568525084,0.4212978790582507,0.4095210586680363,0.5794642699783961,0.7712684606019503,0.757809237298848,1,0,0,5
1254,0.24428355829643478,0.7423121430977923,0.48143034344101154,0.3450920042662598,0.6118712432694019,0.4133834200825377,0.4311825284824452,0.6226101943128227,0.7962169391104499,0.8006667162104266,0,0,1,1
1241,0.4066973530340841,0.8307224475432822,0.8049135297478638,0.5167534707544605,0.8180496880255959,0.4200418465280839,0.3973455493583237,0.5902707713618163,0.7917836909962922,0.7612262187631602,1,0,2,5
1408,0.14448801008730902,0.6004388765793015,0.30447520437191616,0.1150854135600169,0.4890909346206447,0.3249389220047101,0.35019031576772963,0.44680801287268385,0.7242569107600978,0.7368931554251343,2,0,1,5
2855,0.20631013703858367,0.6616361708931255,0.3965554104585323,0.26158006366859055,0.6125553825358869,0.427602495745082,0.41397111539305265,0.6109780886451543,0.7832199624990331,0.7764065224683389,1,0,1,7
2840,0.573109053672261,0.9418508076273903,0.8431303942923556,0.6369853631297833,0.8663584975484352,0.577996466451023,0.398284592769651,0.6269004702157054,0.8494008852497851,0.7369262722149424,0,1,0,7
1640,0.13738758110582328,0.5383692848101298,0.2694149834935531,0.2123908871868043,0.6114516429080294,0.3982155679285413,0.35721244832662885,0.580878542350945,0.7337023685397741,0.7059610925972284,0,2,2,4
1655,0.2510893608580575,0.6900061429679232,0.429337665376175,0.281684500004133,0.6265121952420372,0.4084268810689058,0.43287257742452284,0.600564598324917,0.7501743950166079,0.7589338063502435,0,2,1,4
2565,0.27580969904841923,0.7562270964810971,0.5895052596209561,0.3833004342405954,0.7299024565792299,0.360272873147847,0.36381902047706405,0.5127700489100818,0.7592497593509946,0.7557014719207943,1,0,2,7
2570,0.42254580475448206,0.8146299797579848,0.7842093014471548,0.36508223966598424,0.7605510577067729,0.3311981550336602,0.36841748398511176,0.5890980317081197,0.7964828822803557,0.8071162063494571,0,0,4,7
1088,0.36252910845380343,0.7728834396282868,0.5627101912847432,0.38786533121401906,0.6944218209690948,0.38710614249269426,0.42390106692202967,0.489657589917121,0.7424866908229321,0.7648423543035959,2,2,0,5
79,0.28178957220625606,0.7403223980083051,0.45544134194260605,0.30917149254666204,0.68599319098369,0.3982464493883849,0.40090665283310795,0.5835113630151989,0.7520076059869232,0.7559238427443703,1,0,2,4
2738,0.20457523254384313,0.7101084344719044,0.44136762974932103,0.20457523254384313,0.6894365362184444,0.3962183237453077,0.40205502691848355,0.6019315872267343,0.7638767122432953,0.7770073123457317,0,1,1,7
1938,0.3826511169791207,0.786848924300888,0.7084928459223725,0.5287157247591985,0.8361419325163691,0.4526065430944854,0.3668713457676803,0.6287392850971393,0.8255259179974651,0.7414394744654063,1,0,2,1
224,0.48898808608064315,0.9181122752175905,0.8400836012887603,0.49874167032174704,0.893728314614831,0.4117646988090033,0.3697744661555778,0.5657168605105514,0.7616472301711797,0.7581480441167276,1,2,2,4
231,0.4849450337574664,0.9732656505389741,0.9616610980304817,0.5532502283308609,0.9216767713105825,0.3638542161309616,0.33946017194865763,0.5488550370259753,0.7292166033220031,0.7105794523466227,1,0,2,4
1489,0.1937783265043687,0.6299664176994636,0.31100451358710374,0.30282899258344714,0.8071609985968998,0.43842683429201906,0.38666092005419705,0.6554307387552573,0.7689134574061405,0.7251188979717988,1,0,3,4
2171,0.3036023174461238,0.737116900372346,0.4938645604594524,0.30825576250380116,0.6771556020617129,0.39709803826443063,0.4101024410636722,0.608956395302692,0.7418993690812176,0.7563581471621036,1,0,2,4
2164,0.22850707399461137,0.6799898796468088,0.3772925721254499,0.3259944676428983,0.6645934499248969,0.4353909282511165,0.4008457431031271,0.6349911492198712,0.8000461850406363,0.7655009998926469,1,0,2,4
478,0.4509105576920212,0.9028585455779031,0.6786112088717174,0.40261868108087395,0.8407624987423802,0.35528871639976817,0.36105929883156257,0.5628322692822246,0.6983042847402178,0.6723670352836263,0,1,2,4
2339,0.18000972074645194,0.5630750430864023,0.30458369426099635,0.40424428820353636,0.5942185364650384,0.4379290438614317,0.4140771107230797,0.621588658074418,0.8505650485840007,0.8457962876702783,1,0,2,3
630,0.268220903146327,0.68322188149128,0.5497072118315108,0.40810318352723196,0.8256906791145386,0.47620276335383066,0.3670269913085515,0.6667377437819418,0.7943674312325518,0.660657110810608,1,0,3,4
625,0.18172413638695514,0.6409558545266808,0.3549314401875073,0.28439956717537646,0.7124074980173501,0.4405312443074616,0.4208653697551052,0.6555124649832218,0.7977635348002668,0.7748697700225236,1,0,3,4
851,0.3552531740372408,0.8466283249009275,0.7077634133332071,0.49412946424406035,0.8306072010491288,0.3694855392979136,0.3980982829540437,0.4757838417573997,0.7783211440867828,0.7742360978844313,2,1,0,1
844,0.16751937816617724,0.4357486463296006,0.1519691368858407,0.37354768120825477,0.5873511048905006,0.4541424266777326,0.31453262224504575,0.5093349142390311,0.7820539825589256,0.6456944483989784,1,0,4,4
1358,0.5872552522934241,0.9541861765187034,0.9205134276326237,0.6046803111575492,0.9274206581733582,0.4471681525738678,0.3927246729640149,0.6234716879216082,0.7808173338560135,0.7469881408850233,1,0,2,4
1105,0.5125328319620998,0.8764825379306255,0.8757809542834895,0.6048931300910138,0.860875490798421,0.4221285649798226,0.3682372300429869,0.5366959760883684,0.7849285884480686,0.7532326356278832,1,0,2,1
1110,0.25846545907014334,0.7092030294755118,0.5200533880667342,0.3493044459713263,0.7237196189102338,0.37146152892045226,0.3367094883922137,0.5136382594345105,0.7658404045360114,0.7419625727678343,0,2,3,3
1759,0.3942355069465353,0.7563307423586938,0.7984333465978086,0.6763348772361059,0.8994850991813,0.3560868600118118,0.2824307163528692,0.43614606615928736,0.714749034546517,0.6410998659011784,1,0,3,1
2959,0.40782933347929357,0.8264570280993027,0.6113839387698372,0.30987199320061204,0.6574690362472684,0.376791769589268,0.472866425257131,0.6097061792083724,0.7176093129584612,0.796038553003662,2,0,2,7
1511,0.48141570851910154,0.9279389654160366,0.796443779791351,0.43001823949266843,0.8165181194218196,0.3951101012784625,0.4525383778215089,0.5777509291090325,0.7403682210913304,0.8004630702049701,1,0,3,3
1504,0.24635725865596578,0.6721769356856369,0.3141633348496473,0.24186993979837845,0.5599319275797193,0.34624234316438657,0.35201436047726964,0.47508785381318647,0.7652103187925403,0.7871791951446243,1,0,2,1
3018,0.6044875885418296,0.9611498782882948,0.911219738092792,0.7328855213516994,0.9777932583534624,0.3777620811964577,0.37443046272835995,0.5310251395622078,0.7109454500893659,0.7126112593234148,1,2,2,7
2473,0.5929941728290501,0.8944194938967152,0.9505900100159198,0.7666835794626724,0.986372709173339,0.30958471007902566,0.30593218102513126,0.46957206377302557,0.7132385290350722,0.6768448611647382,0,2,2,7
2466,0.36053261815184756,0.8921884632696292,0.4062269507306741,0.2026933211409545,0.5142240413273156,0.3309309934363958,0.48888197289224544,0.5664177138078783,0.7301042779631028,0.8220023911769665,1,0,2,7
332,0.19250297176491263,0.6926729291122897,0.3925768977879573,0.3444082012064402,0.7038162117884581,0.427137206236484,0.3835748739105213,0.6531154404426929,0.7783653342881672,0.7674692922677887,0,0,2,4
327,0.5013587222901975,0.8994105423117461,0.735347819105962,0.3776373967350607,0.6116264935508254,0.4502081071404338,0.4602934566016697,0.62569993059748,0.7749717719786099,0.7951424709010818,0,1,2,6
2067,0.20791369658173492,0.7481017802508669,0.38664972600887937,0.3018287490366298,0.5839697661576179,0.3387295680019838,0.329816295043993,0.5050733245519192,0.7816088182449865,0.7824169336567972,1,0,2,1
2072,0.4122512080359246,0.8363557970521326,0.6531774948361967,0.34674481513599614,0.7803029268896906,0.40073214625400555,0.4190996217988313,0.610533258702792,0.7227616474131262,0.7615081603616637,0,2,2,4
726,0.23010363507522089,0.6488128618030976,0.3631094474721476,0.2617224096336189,0.6889093005218806,0.3977014280290342,0.3634201522846057,0.5880877877612493,0.7821018294534009,0.7545084946157803,0,0,2,4
733,0.21312919913708914,0.5652036027340991,0.43508015472971545,0.481006077554792,0.7986421235484721,0.485843417988554,0.3114038805021168,0.5698274986910102,0.8250257008646673,0.6441250593222314,1,0,3,4
