id,manual_1_X,manual_1_Y,manual_2_X,manual_2_Y,manual_3_X,manual_3_Y,manual_4_X,manual_4_Y,manual_5_X,manual_5_Y,Gender,Race,Age
2345,41.404,45.348,55.509,44.512,45.348,50.608,42.479,59.693,53.955,58.976,0,0,2
0659,225.129,242.953,307.424,239.919,288.083,281.636,239.540,344.210,308.182,339.659,0,0,3
2118,151.198,161.484,208.280,160.951,177.426,193.424,156.833,223.924,207.522,227.566,1,0,1
0411,147.338,160.357,224.413,165.044,182.230,217.643,140.568,233.266,205.144,240.557,1,2,2
0404,373.320,442.653,537.171,410.202,459.987,520.307,427.400,597.960,565.930,569.965,1,0,4
1415,35.626,37.811,47.644,38.315,41.340,43.610,35.373,49.156,46.635,49.408,2,0,1
1400,297.287,301.412,380.630,306.454,354.762,343.753,305.031,398.028,372.817,402.427,0,1,2
2848,81.093,88.656,111.355,88.145,94.891,105.605,84.365,119.173,108.559,119.915,0,0,2
1648,51.077,58.414,74.373,56.213,64.651,66.485,51.260,78.225,76.757,76.391,0,2,2
1001,63.904,66.567,85.871,63.461,71.892,73.001,68.231,91.862,86.306,89.870,1,0,4
1014,328.868,304.843,378.331,277.992,406.595,326.041,381.157,432.033,413.661,399.529,0,1,0
0955,241.356,259.240,335.631,262.180,294.239,325.827,239.210,362.965,325.653,365.044,0,0,2
0940,860.091,930.553,1215.110,917.003,1052.510,1079.610,894.161,1273.520,1185.620,1271.230,1,0,2
1249,40.894,43.744,55.228,44.348,48.453,48.340,41.412,57.733,54.106,58.596,1,0,1
0734,40.321,42.211,52.918,41.401,48.869,49.499,40.501,56.068,50.688,56.138,1,1,2
0721,441.354,418.610,678.398,442.831,539.763,477.771,420.288,640.076,641.203,667.127,2,0,0
2228,280.437,263.241,494.911,297.633,397.944,405.586,284.258,515.928,422.783,534.557,2,0,1
0569,430.107,484.750,630.955,468.983,539.393,529.750,464.228,644.426,631.423,634.191,2,0,0
1598,407.479,361.005,517.076,413.722,431.063,490.024,329.097,503.897,423.433,554.533,0,0,2
2075,149.507,168.718,195.484,180.806,147.565,204.118,146.917,229.373,189.440,246.641,0,0,2
2060,374.823,393.243,493.936,393.120,427.577,455.870,362.904,507.015,492.929,509.182,0,0,1
1829,230.660,253.461,324.702,248.565,276.903,300.323,247.566,357.734,316.348,356.568,0,0,1
0320,25.277,27.206,33.332,27.319,30.609,30.609,24.937,35.374,33.218,35.601,1,0,2
0335,51.505,53.790,71.555,54.297,58.135,62.872,50.616,71.971,69.835,73.397,1,0,3
2629,65.315,77.026,88.737,68.940,81.651,87.255,76.848,101.364,93.559,96.360,1,0,2
0168,42.473,87.055,76.634,94.441,55.496,113.888,39.847,120.717,66.272,126.899,0,0,2
2461,137.882,146.060,191.409,146.229,153.808,173.178,147.352,206.323,181.787,205.892,1,0,0
2474,46.823,43.759,55.459,45.152,49.469,48.495,45.987,53.369,51.141,54.344,0,2,2
1199,133.082,141.542,188.413,138.740,161.236,162.716,144.213,194.911,186.030,193.431,2,2,0
1503,332.168,358.451,467.088,353.195,400.681,439.918,365.645,536.955,425.035,533.673,1,0,2
1516,217.330,230.543,302.343,232.975,257.677,301.444,220.227,323.632,294.556,326.319,1,0,2
1117,121.991,139.857,149.808,107.970,160.211,137.595,159.984,163.829,181.469,137.822,1,0,2
1102,236.993,255.893,328.860,244.288,297.010,301.365,254.764,352.909,335.225,339.204,1,2,3
0843,53.620,58.196,78.100,56.136,57.509,69.635,57.509,84.048,78.100,82.218,1,0,2
0856,180.345,192.677,247.740,187.902,201.868,227.251,187.764,260.580,247.644,257.368,0,0,3
0622,244.498,270.119,338.112,259.702,296.955,313.415,252.573,354.198,344.732,344.233,1,1,1
0637,48.984,59.614,69.939,59.715,59.512,71.053,50.604,75.710,69.332,75.203,1,1,1
2163,66.797,69.008,95.856,72.838,80.449,81.563,65.413,94.186,88.431,96.970,0,2,1
2176,120.764,148.230,118.848,114.377,140.246,133.220,149.508,137.691,147.272,109.586,0,0,1
0236,181.642,198.377,240.125,180.165,208.003,220.852,194.321,255.777,261.539,237.983,1,0,3
0223,76.613,71.534,102.851,81.127,85.641,74.073,65.891,94.952,88.180,103.416,0,0,1
2577,214.441,239.884,301.907,232.854,264.159,281.938,232.057,326.570,295.717,322.045,1,0,2
2562,591.865,643.728,823.396,640.024,708.557,804.873,623.198,899.713,793.874,900.767,1,0,2
2839,50.175,55.933,71.825,54.321,62.382,66.873,54.666,77.008,71.134,76.547,0,2,2
1639,64.686,72.624,89.056,73.035,78.346,81.299,68.193,94.037,85.291,94.926,1,2,1
0480,187.101,153.677,267.264,143.763,224.208,192.483,208.062,238.938,280.010,227.324,0,1,2
0495,197.691,198.851,256.816,199.388,230.241,234.294,188.024,262.139,260.709,263.827,1,0,3
2189,48.261,61.609,62.872,56.739,55.837,68.644,55.657,74.236,67.021,69.366,1,2,2
1471,270.601,287.516,368.983,282.683,322.710,346.985,286.480,397.634,366.912,394.182,0,0,2
1464,140.500,182.206,206.669,164.055,174.536,215.284,165.672,238.291,215.548,224.318,1,0,2
0931,280.126,256.519,335.674,264.156,333.591,289.153,279.432,346.783,321.093,355.810,1,0,2
0924,86.013,90.977,117.532,88.382,106.645,103.708,88.055,119.558,115.758,116.160,1,0,1
1238,291.272,336.447,383.544,323.951,300.883,372.010,308.573,426.796,353.748,429.680,0,0,2
0094,416.020,458.861,581.359,452.167,498.355,567.302,432.086,646.290,559.939,638.927,0,0,3
0081,88.276,99.675,118.453,95.277,95.600,115.883,94.351,136.597,119.106,133.495,1,2,3
1065,150.060,184.131,227.997,174.761,191.796,221.183,173.909,250.994,225.441,244.180,1,2,2
1070,46.857,48.164,61.707,48.995,58.143,57.787,46.263,64.202,59.093,63.370,1,0,2
2588,89.721,96.818,127.279,99.776,104.803,118.999,90.608,137.630,118.111,139.109,0,2,1
0518,211.460,224.834,294.081,212.972,249.502,276.413,223.219,300.560,309.772,294.149,1,0,4
2011,96.408,102.582,127.599,102.773,110.719,122.505,98.934,136.536,123.908,136.536,0,0,4
2004,172.877,186.446,252.342,193.002,218.754,246.538,171.585,266.569,240.723,269.154,0,0,2
0750,223.660,218.778,280.697,225.683,278.100,249.122,220.194,283.284,272.667,285.344,0,0,3
0745,38.293,36.157,53.736,39.279,40.546,43.062,35.500,53.736,50.450,55.214,1,1,3
2259,255.106,268.410,352.225,264.419,307.591,328.857,268.672,387.978,351.211,387.264,0,0,3
0119,348.131,314.538,465.708,345.891,340.292,416.437,330.214,501.540,427.635,530.655,1,2,4
2405,55.250,58.167,72.750,57.000,64.778,63.417,59.722,74.111,71.194,73.722,0,0,2
2410,208.625,238.578,269.892,229.047,243.343,298.483,265.127,322.309,310.736,305.971,0,2,2
1858,208.063,238.072,287.703,217.758,262.079,271.544,239.688,315.403,296.244,302.245,0,0,3
0344,119.957,132.910,159.837,118.253,155.406,146.885,123.707,173.812,165.972,158.815,1,0,1
0351,229.235,279.858,315.037,258.407,275.568,314.179,250.685,354.506,332.198,333.056,0,0,0
2658,170.280,159.748,211.379,162.573,204.958,195.967,164.628,208.297,181.839,209.581,1,0,2
0596,48.241,49.276,64.966,52.897,57.207,60.828,43.759,65.483,59.621,69.621,1,0,2
0583,317.473,358.802,435.020,357.714,372.075,410.356,317.242,468.323,423.402,471.200,2,0,1
1567,606.728,570.070,837.149,699.246,643.386,659.096,474.061,774.307,695.754,893.009,0,1,2
1572,449.612,512.980,688.117,512.282,566.228,687.747,480.000,760.000,636.000,764.000,0,0,2
0827,174.674,191.124,243.227,189.786,211.990,236.288,180.597,261.615,240.441,262.681,1,1,2
0832,76.263,83.688,112.038,91.112,92.800,97.188,74.912,114.063,106.552,119.140,1,0,2
0182,96.501,100.551,126.115,104.000,112.142,118.111,92.003,129.592,120.954,134.315,0,0,3
0197,48.513,51.393,65.791,52.113,53.120,60.319,51.753,71.046,63.703,71.478,1,0,2
1173,244.156,231.358,347.700,237.175,237.175,280.222,239.502,380.276,295.346,393.074,1,0,2
1166,95.503,103.329,130.095,102.810,112.503,123.207,101.186,141.623,125.174,141.479,1,0,2
2107,72.589,102.887,89.448,90.426,70.146,114.126,89.693,139.048,109.972,129.519,1,0,2
2112,194.188,191.447,251.434,209.989,233.798,228.507,183.094,266.865,234.679,276.124,0,0,2
0646,68.107,77.264,93.436,76.531,82.963,87.652,69.283,101.978,94.861,100.612,1,0,1
0653,405.853,458.444,539.859,415.504,497.741,498.767,454.733,586.497,567.973,546.637,0,0,3
2513,90.925,101.552,128.807,96.631,105.640,113.270,95.285,138.340,122.535,135.887,1,2,2
2506,66.821,52.128,73.119,50.329,76.867,56.626,71.020,65.622,76.267,64.422,0,2,2
0252,641.566,713.012,854.630,663.178,710.970,816.617,649.126,940.696,914.375,904.489,0,0,1
0247,325.890,331.172,460.600,347.021,419.659,401.169,303.438,465.883,440.790,480.410,1,0,3
0007,422.723,438.789,562.728,441.785,520.689,499.642,438.299,588.140,538.553,590.783,0,0,2
0012,248.659,267.420,334.686,278.432,288.940,323.101,236.455,347.583,319.461,357.225,0,2,2
1953,61.481,63.987,86.307,65.856,73.841,66.697,61.654,81.265,81.965,82.665,1,0,2
1946,352.178,389.822,537.307,399.620,448.094,492.958,355.787,579.077,515.132,589.390,1,0,2
2746,79.965,84.352,95.563,88.739,79.234,103.606,86.789,117.497,98.731,118.229,1,0,2
2753,223.360,201.510,275.416,234.928,270.917,222.717,231.715,260.634,269.632,274.773,1,0,2
0413,76.547,83.445,104.620,80.291,89.686,91.657,85.088,110.051,99.540,107.752,2,0,0
0406,346.148,386.942,487.226,401.964,421.753,458.939,312.491,488.551,465.477,509.686,1,1,1
2352,160.363,166.179,227.249,169.087,180.719,193.515,159.200,240.626,214.453,241.789,0,0,3
2347,54.517,56.371,80.472,59.831,71.326,74.663,56.989,84.674,73.056,86.157,1,0,2
1326,192.216,175.219,253.122,217.003,170.261,242.498,169.553,266.578,219.128,299.155,0,0,2
1333,120.593,131.303,165.217,131.898,143.203,155.102,129.518,180.687,152.722,181.877,2,0,0
2496,265.135,288.210,364.860,276.837,329.930,336.614,295.182,396.515,365.153,388.407,0,1,1
2483,53.603,59.550,75.950,59.446,64.893,70.195,57.274,79.585,72.116,80.267,1,0,0
2927,436.700,426.036,578.378,441.270,573.808,508.300,459.551,593.612,560.097,595.136,1,0,3
2932,55.300,64.400,74.900,57.800,69.200,67.200,64.900,82.700,79.332,77.364,1,0,2
1732,172.000,158.500,215.071,164.286,175.857,182.929,170.714,231.143,201.571,235.643,1,0,1
1727,382.373,420.806,559.756,437.066,460.717,499.150,388.286,602.624,500.628,617.405,2,1,0
3066,100.466,104.831,134.872,104.205,120.423,121.897,105.266,142.293,131.038,143.423,1,2,2
2082,65.437,67.942,86.840,67.486,81.831,80.009,64.754,92.305,86.385,92.760,0,0,2
2097,412.900,401.450,565.763,429.966,431.235,499.768,416.005,589.876,509.921,598.760,1,0,1
0111,71.457,73.003,97.402,75.698,82.432,88.090,68.682,99.234,93.773,101.707,1,1,2
0104,80.546,88.500,111.755,89.821,96.136,105.045,83.409,124.455,106.332,125.889,0,0,2
2418,268.951,288.998,359.781,252.437,367.518,314.329,335.605,395.563,390.728,370.419,1,0,2
1845,492.562,533.019,671.949,538.569,537.207,615.396,534.468,739.110,637.269,749.916,0,0,1
1850,400.495,454.902,561.270,447.764,494.945,540.324,441.283,637.013,545.000,631.961,1,0,1
0359,350.745,382.414,554.533,431.984,431.984,456.769,336.975,533.879,481.555,573.810,1,0,1
2650,137.824,139.882,187.204,140.396,153.513,167.915,141.425,196.463,180.003,199.035,1,0,2
2645,647.924,506.802,696.827,529.158,590.637,593.431,597.623,685.649,632.554,701.019,1,2,2
0505,514.789,569.898,688.499,562.840,559.272,663.301,538.898,740.502,694.124,738.195,0,0,0
0510,56.084,57.396,76.632,60.019,67.232,70.511,52.525,77.439,72.478,82.752,0,0,3
2019,93.044,100.917,127.841,98.981,106.669,119.386,96.375,133.314,128.167,133.314,0,2,1
0758,114.055,131.448,168.771,128.187,145.942,155.364,115.911,177.237,169.161,173.667,1,1,1
2244,96.8604,98.6247,154.494,97.4485,124.427,119.689,102.741,177.43,152.73,181.547,0,0,3
2251,60.547,58.231,75.536,60.411,71.857,66.952,57.413,79.624,72.947,79.624,0,0,2
0939,86.792,95.022,122.455,92.278,109.237,115.472,88.237,125.303,120.959,124.949,1,0,2
1230,49.908,59.048,67.693,52.132,60.777,62.259,58.801,78.809,72.139,72.139,0,0,3
1225,369.272,378.125,507.488,406.714,436.816,467.571,355.799,525.338,469.418,548.894,1,0,2
0089,70.081,79.890,95.973,75.864,84.569,97.138,77.907,106.091,99.892,101.858,0,0,2
1078,317.875,280.375,412.875,348.500,355.375,351.000,257.875,377.875,343.500,432.875,0,0,1
2580,95.370,103.922,130.169,101.268,109.231,119.552,102.448,141.965,125.155,139.606,0,0,2
2595,150.024,183.429,212.565,154.849,195.863,172.108,202.173,219.618,232.980,200.502,2,1,0
2831,123.617,132.640,163.281,133.947,151.354,154.019,129.655,176.450,163.028,179.835,0,1,2
2824,216.050,234.692,296.611,228.700,255.997,283.961,234.692,313.255,286.624,311.258,1,0,2
1624,39.673,44.863,55.752,45.270,49.137,54.429,40.181,61.044,51.274,61.757,1,0,2
1631,148.306,154.823,205.171,166.744,174.064,193.429,138.425,211.922,188.344,224.091,1,0,2
0488,201.286,208.255,272.982,217.647,231.709,239.675,191.645,269.911,261.590,277.658,1,0,1
2194,241.730,224.854,316.595,242.795,268.265,274.232,221.599,310.713,288.114,337.493,1,2,3
2181,82.755,86.781,112.484,86.471,96.690,104.123,82.507,121.011,107.764,120.032,0,2,3
1479,456.602,531.396,645.985,493.525,532.930,624.908,497.711,730.298,666.435,709.067,1,0,2
1937,112.286,74.829,163.857,86.229,117.443,90.571,100.614,134.000,135.629,141.329,2,0,0
1922,620.574,721.251,933.640,704.219,809.352,924.998,672.070,1056.700,892.573,1048.520,1,0,2
2722,341.778,371.411,490.888,375.998,414.518,458.953,355.455,518.436,463.729,522.995,0,0,2
2737,40.301,44.602,53.964,42.494,47.217,48.482,43.337,58.771,53.880,56.831,1,2,2
0063,436.580,466.813,603.979,472.499,528.873,565.055,446.985,641.270,590.071,636.541,1,0,1
0076,221.111,201.667,316.000,238.222,239.778,271.667,189.222,305.111,256.889,333.889,1,0,2
1092,310.153,261.285,423.320,297.293,380.625,355.934,288.548,402.744,380.111,406.859,1,0,3
1087,418.783,438.885,543.841,459.058,479.885,486.104,409.101,579.796,514.807,592.026,2,2,0
2336,53.307,61.081,72.981,56.570,64.440,67.511,59.353,83.251,73.941,81.331,0,0,3
2323,313.072,331.331,415.153,336.900,369.986,409.011,317.706,446.160,412.200,448.374,0,0,2
0477,428.433,469.170,618.612,466.194,543.855,576.376,451.905,639.252,609.469,638.900,0,0,0
0462,258.448,302.472,369.466,264.190,339.798,335.012,313.957,396.264,400.092,361.810,1,0,4
1486,236.444,238.041,308.106,244.966,275.278,293.043,237.830,332.909,292.956,336.266,0,2,4
1493,165.315,168.405,221.757,173.465,197.806,203.223,164.992,229.789,211.779,234.003,1,2,2
1342,34.328,36.955,47.791,35.806,41.716,44.343,36.791,51.075,43.687,49.925,1,0,2
1357,239.851,261.183,333.090,261.665,291.916,320.254,247.033,352.566,321.997,348.818,0,0,2
3017,101.216,109.779,130.393,108.827,130.076,126.587,111.999,151.641,133.881,151.007,1,0,2
3002,495.186,523.995,672.472,526.211,584.568,616.332,512.176,727.136,663.608,724.181,0,0,2
2943,52.290,57.989,70.122,61.298,62.493,63.964,53.117,74.258,63.872,75.729,0,0,0
2956,112.118,108.163,107.768,135.449,93.137,127.540,79.692,109.745,78.110,126.354,1,2,2
1756,276.308,287.453,376.484,290.192,310.071,355.937,275.740,408.951,364.844,409.371,0,1,3
1743,44.423,46.419,62.097,47.084,55.921,54.876,43.758,62.002,61.432,62.097,1,0,3
1821,119.111,119.990,162.990,129.391,133.285,152.630,116.644,173.183,147.944,179.526,1,0,2
1834,70.966,78.530,100.907,65.924,92.713,82.627,79.318,105.477,102.955,95.707,2,2,0
0328,48.959,55.545,69.223,54.025,59.091,67.366,51.661,73.783,68.885,72.432,0,0,2
2634,387.844,376.571,525.013,353.491,490.158,441.449,422.345,542.514,519.981,521.739,1,0,1
2621,239.723,250.230,317.894,248.450,277.345,303.986,251.524,341.367,316.629,340.472,0,0,2
0175,48.996,53.015,65.530,50.489,54.852,63.923,53.244,70.468,68.630,67.138,0,0,3
0160,91.727,99.556,121.316,96.677,113.948,113.372,95.871,134.902,121.892,132.599,0,0,3
2469,268.318,278.346,368.875,280.769,317.693,331.104,273.569,387.207,357.281,388.468,1,0,2
1184,265.555,291.820,374.626,277.818,321.744,345.426,284.489,398.955,382.713,384.494,1,0,2
1191,42.975,47.212,58.711,45.883,52.356,51.085,44.729,60.153,59.729,59.475,1,0,2
0729,129.252,144.868,180.444,134.737,160.943,176.979,139.269,193.741,182.342,186.128,1,2,2
2220,580.126,610.714,795.108,623.856,669.310,741.913,573.915,821.682,764.134,839.129,1,2,1
2235,48.475,46.512,65.224,54.482,52.865,58.294,42.122,62.337,54.944,69.729,1,2,1
0561,126.443,138.935,171.883,136.758,148.764,157.055,132.607,178.423,170.740,178.135,2,0,0
0574,89.495,90.536,122.811,94.354,91.924,104.071,81.860,126.975,114.135,130.793,1,0,2
1590,50.529,51.027,69.942,53.018,60.982,59.738,50.031,77.409,64.964,78.902,0,0,2
1585,108.125,113.027,147.101,113.027,128.119,136.137,108.615,159.848,145.140,161.074,0,0,2
2068,460.939,507.470,622.785,506.218,545.841,585.552,478.083,691.998,622.963,682.099,0,0,2
1009,179.699,195.227,243.467,190.029,204.177,222.698,188.879,255.706,246.181,250.717,2,0,0
0948,88.255,95.963,122.697,94.815,104.328,111.381,88.255,130.078,120.401,128.766,1,0,0
1254,44.061,47.735,61.204,48.551,52.224,57.327,47.531,65.286,56.714,65.490,0,0,1
1241,412.838,477.240,607.740,463.682,595.877,578.929,463.425,699.306,601.915,681.052,1,0,2
1408,39.681,44.844,55.917,46.041,45.378,50.621,38.634,63.773,51.952,64.372,2,0,1
2855,364.982,394.265,508.220,388.207,424.830,475.760,382.369,552.307,492.780,549.279,1,0,1
2840,269.522,330.973,364.120,276.226,338.794,345.871,285.909,413.653,344.753,379.389,0,1,0
1640,108.844,124.703,146.000,119.719,121.078,146.906,115.794,165.482,152.772,162.110,0,2,2
1655,156.512,162.053,214.814,166.175,180.189,194.451,160.576,219.678,206.380,221.155,0,2,1
2565,426.886,447.600,608.343,449.257,545.371,518.857,467.486,634.029,598.400,632.371,1,0,2
2570,195.867,188.467,253.093,195.373,248.653,236.320,187.480,274.800,245.200,276.773,0,0,4
1088,406.465,436.256,531.598,449.986,467.508,474.523,414.191,568.866,507.672,577.208,2,2,0
0079,403.212,428.668,564.625,429.943,464.341,517.463,412.851,598.221,545.500,600.098,1,0,2
2738,538.347,583.432,785.857,587.113,654.281,713.168,538.347,815.301,775.736,823.582,0,1,1
1938,283.692,316.230,383.493,291.166,364.146,367.721,319.757,425.250,395.664,400.668,1,0,2
0224,75.779,78.107,101.385,74.615,96.729,90.910,76.361,107.204,99.930,106.913,1,2,2
0231,223.402,239.073,298.010,233.289,296.237,282.938,233.838,325.703,290.128,321.284,1,0,2
1489,62.732,67.783,92.663,62.919,70.776,88.173,70.215,98.836,104.822,94.721,1,0,3
2171,287.980,296.445,384.680,300.424,330.420,361.268,289.018,401.945,371.305,406.369,1,0,2
2164,66.684,73.722,92.489,71.083,75.188,88.970,72.256,101.579,91.609,98.940,1,0,2
0478,106.157,110.333,155.889,111.093,131.213,137.667,100.843,155.509,149.056,152.093,0,1,2
2339,278.294,323.190,386.571,314.387,313.506,390.973,341.676,475.481,395.374,473.721,1,0,2
0630,403.786,464.606,563.592,413.112,512.179,554.474,457.651,614.672,618.453,551.606,1,0,3
0625,50.751,56.443,69.724,55.389,57.907,67.965,54.993,75.589,72.676,74.362,1,0,3
0851,91.122,94.878,134.306,98.163,122.102,107.082,103.327,141.816,132.898,141.347,2,1,0
0844,93.685,115.797,126.148,95.566,91.803,123.795,118.620,163.315,144.496,143.555,1,0,4
1358,95.350,97.280,118.724,92.777,116.579,111.862,96.460,124.876,117.019,122.078,1,0,2
1105,205.159,211.914,262.222,200.762,262.112,235.622,219.640,286.990,259.775,280.431,1,0,2
1110,186.838,202.417,249.155,196.297,223.004,227.455,199.397,271.869,251.162,267.664,0,2,3
1759,161.233,154.805,200.717,144.245,205.308,166.283,191.994,206.226,216.327,195.667,1,0,3
2959,223.289,217.784,298.303,240.494,259.764,272.840,205.736,298.346,268.022,316.885,2,0,2
1511,205.332,210.505,270.194,222.350,251.093,248.176,197.866,281.717,254.009,294.112,1,0,3
1504,70.429,74.648,91.021,75.107,73.708,84.894,70.212,107.965,85.593,109.712,1,0,2
3018,216.958,228.181,275.011,227.407,266.884,263.787,237.857,305.586,277.720,305.973,1,2,2
2473,46.642,38.685,53.162,38.574,54.377,43.547,50.399,50.952,55.151,49.846,0,2,2
2466,76.809,66.014,108.212,79.508,79.508,86.132,67.486,100.116,85.887,107.967,1,0,2
0332,42.771,47.883,59.603,45.888,49.504,58.232,47.883,63.968,59.978,63.469,0,0,2
0327,254.386,225.906,316.371,228.000,290.823,262.343,235.120,293.336,271.557,297.524,0,1,2
2067,93.812,96.411,144.302,95.297,110.518,117.201,102.590,151.763,128.961,151.864,1,0,2
2072,135.248,143.217,187.288,146.285,164.811,178.261,127.210,197.007,180.410,203.479,0,2,2
0726,156.922,163.711,211.547,158.334,174.274,193.573,161.047,224.004,216.778,219.676,0,0,2
0733,76.160,88.739,105.092,71.757,94.399,96.915,98.173,121.759,124.275,104.148,1,0,3
0947,210.033,237.242,302.864,223.758,241.052,297.929,232.057,352.055,304.961,342.334,1,0,2
0952,96.639,89.094,127.431,106.020,101.533,106.631,80.326,120.090,103.369,133.141,2,2,0
1013,165.226,187.346,230.751,172.187,210.974,220.790,184.638,252.470,237.217,242.472,1,0,2
1006,554.511,551.311,730.483,610.502,643.900,687.125,520.916,767.277,656.894,804.071,0,0,2
1407,389.254,390.593,545.460,410.831,429.699,464.797,365.318,549.432,499.486,566.163,1,0,2
1412,242.002,285.133,323.516,258.794,292.252,311.761,269.772,363.166,354.714,335.274,1,2,1
2749,55.127,60.714,77.476,60.365,72.413,72.064,59.667,86.032,76.952,84.810,1,0,2
1949,517.547,591.339,738.924,540.136,660.523,704.771,598.856,813.300,749.602,777.907,1,0,2
0240,794.472,584.436,987.006,858.650,815.865,740.018,551.374,763.356,722.515,1010.340,2,0,0
0255,190.704,196.055,275.800,212.219,214.506,268.685,184.739,273.106,258.739,287.135,0,0,2
2501,224.291,243.071,306.981,241.832,269.363,289.188,240.172,335.540,298.175,333.773,1,2,2
2514,207.562,208.725,290.186,243.637,231.418,266.912,183.123,281.458,241.310,309.388,1,0,2
0008,174.110,181.861,234.565,189.254,213.198,217.494,180.010,270.473,216.096,273.584,0,0,2
2348,119.239,127.356,158.504,126.056,138.528,151.525,126.310,177.466,159.621,166.362,0,0,2
0654,253.906,262.425,359.240,289.162,304.011,300.827,232.901,343.811,334.240,366.043,0,0,0
0641,236.529,265.237,333.196,260.571,295.815,309.821,239.879,376.140,337.740,368.357,1,2,4
2115,90.731,98.170,120.122,92.049,111.335,106.977,99.998,130.941,120.558,126.316,1,2,1
2100,87.019,98.095,119.672,96.225,104.281,110.322,98.239,130.029,118.378,128.734,1,2,0
0409,59.469,66.443,84.931,63.688,71.816,82.666,66.543,95.398,83.909,93.255,1,0,3
1161,248.836,254.881,342.644,261.745,283.374,315.687,250.579,368.034,326.184,373.666,0,0,2
1174,352.071,442.824,611.194,473.871,444.018,637.465,371.176,586.118,594.476,619.553,1,0,2
2499,410.684,433.677,591.489,420.090,512.060,492.203,450.936,610.791,577.297,601.086,0,0,0
0190,221.531,231.674,319.481,233.413,266.449,286.445,233.123,320.930,298.036,322.089,0,1,1
0185,103.513,111.273,150.346,114.405,124.207,132.103,108.687,163.551,133.600,164.232,0,0,3
0835,80.570,114.480,85.942,87.285,98.365,109.780,104.744,114.480,110.451,89.635,1,0,2
0820,296.175,307.854,397.398,305.023,302.546,366.252,320.242,442.347,382.533,448.363,0,0,3
1329,259.993,278.373,362.468,270.725,324.853,316.596,258.798,362.468,350.541,351.459,1,1,1
2098,278.307,284.870,352.146,291.434,362.538,310.577,304.561,377.306,370.196,373.477,1,0,2
1575,374.405,629.000,582.324,415.423,505.946,522.919,532.820,702.550,702.550,539.892,2,0,0
1560,94.050,101.736,124.941,98.581,97.763,116.293,93.027,133.358,117.912,135.643,0,0,3
0584,43.448,48.209,60.332,48.005,56.760,54.687,42.820,65.171,58.028,64.134,1,0,2
0591,86.398,92.482,116.819,92.265,102.480,115.328,84.558,121.881,116.168,120.731,1,0,3
1728,379.575,419.391,523.673,423.183,468.688,437.088,407.894,573.024,527.139,577.492,1,2,0
2928,230.565,262.449,310.275,249.696,257.667,320.638,266.435,349.732,332.993,342.159,1,0,2
0356,240.286,236.494,324.093,204.260,328.644,238.011,307.028,346.467,372.254,307.408,1,2,1
0343,319.076,315.251,439.550,330.550,343.194,387.895,324.697,469.590,403.854,480.345,1,0,4
2417,19.982,25.297,26.740,25.297,23.551,28.183,21.577,31.903,26.360,31.599,0,2,3
2402,207.754,210.364,296.512,212.453,233.337,250.566,214.541,307.476,282.937,302.777,0,0,2
0742,206.168,225.599,274.307,217.697,228.115,258.430,222.274,306.324,281.600,293.205,1,0,2
0757,231.472,243.880,338.302,238.781,287.140,287.905,231.752,313.664,329.658,310.263,1,0,1
2003,79.960,83.880,108.077,84.240,95.360,102.920,79.120,112.440,105.160,110.480,1,1,2
2016,397.881,434.886,538.986,428.379,469.450,522.720,426.753,612.588,521.907,610.148,0,0,3
1077,240.731,249.651,303.547,239.430,299.912,298.804,235.842,335.868,296.482,327.478,1,0,2
1062,558.260,537.922,783.700,586.110,680.544,679.226,514.533,799.264,738.110,808.264,0,1,0
0086,654.871,766.055,968.450,748.190,797.822,893.123,708.023,1035.670,930.263,1027.990,2,0,0
0093,118.479,123.587,165.235,121.623,141.661,150.698,124.373,173.094,162.878,171.522,1,0,2
0923,76.977,83.046,103.349,80.116,90.581,96.651,79.698,107.326,107.116,104.186,1,0,2
0936,119.695,133.183,184.929,119.940,160.160,162.612,148.633,199.152,191.060,188.117,1,0,3
1463,63.530,70.375,86.099,67.534,73.418,85.227,66.706,94.201,91.823,91.045,1,2,3
1476,471.929,589.308,645.876,531.325,567.043,633.401,549.423,743.720,697.699,703.333,1,0,2
0492,226.791,198.779,306.581,212.360,227.640,243.767,214.907,282.814,291.302,303.186,0,0,3
0487,42.602,42.472,52.970,45.582,48.693,50.378,38.325,52.451,46.749,55.432,0,0,2
2186,62.725,61.289,83.778,62.964,72.534,72.294,60.811,79.232,78.993,80.668,1,2,3
2193,234.756,215.803,274.610,215.798,218.511,242.879,216.706,281.688,254.612,288.006,1,0,4
1636,196.186,190.338,253.207,196.917,239.317,228.352,191.069,261.248,235.662,275.138,1,2,2
1623,125.663,109.668,146.176,99.290,159.606,117.604,138.972,149.961,150.571,146.542,1,0,2
2823,187.447,197.774,254.568,198.921,218.426,241.374,191.276,263.348,240.800,265.468,1,0,2
2836,212.521,209.262,281.433,208.775,269.675,253.922,231.341,296.615,272.903,294.631,1,2,2
2592,84.064,77.746,104.889,77.513,100.677,92.487,86.404,103.953,104.421,103.485,0,0,2
2587,131.959,142.609,190.675,143.185,162.469,176.572,136.520,203.399,182.328,204.491,1,0,2
1222,577.114,574.039,755.484,657.073,630.420,796.489,477.678,749.333,670.400,841.594,0,0,3
1237,301.694,342.565,413.213,319.794,354.242,398.032,338.477,472.768,431.713,458.423,0,0,3
